0.0,-13.100824441273023,Log
0.1,-2.09590327428939,Log
0.2,-1.4649735207179284,Log
0.3,-1.095903274289385,Log
0.4,-0.8340437671464708,Log
0.5,-0.6309297535714579,Log
0.6,-0.46497352071792764,Log
0.7,-0.32465952512796276,Log
0.8,-0.20311401357501244,Log
0.9,-0.09590327428938468,Log
1.0,0.0,Log
1.1,0.08675506435475364,Log
1.2,0.16595623285353042,Log
1.3,0.23881424518340827,Log
1.4,0.3062702284434953,Log
1.5,0.3690702464285429,Log
1.6,0.42781573999644557,Log
1.7,0.482998648873182,Log
1.8,0.5350264792820733,Log
1.9,0.5842405849569906,Log
2.0,0.6309292984521059,Log
2.1,0.6753404748720382,Log
2.2,0.7176848179262115,Log
2.3,0.7581465559108874,Log
2.4,0.7968859864249879,Log
2.5,0.8340437671464708,Log
2.6,0.8697439987548663,Log
2.7,0.9040967257106164,Log
2.8,0.9371999820149532,Log
2.9,0.9691414778212787,Log
3.0,1.0,Log
3.1,1.0298465829676313,Log
3.2,1.0587454935679033,Log
3.3,1.0867550643547543,Log
3.4,1.1139284024446403,Log
3.5,1.1403139955899657,Log
3.6,1.165956232853531,Log
3.7,1.190895853928889,Log
3.8,1.215170338528449,Log
3.9,1.2388142451834094,Log
4.0,1.261859507142915,Log
4.1,1.2843356917305706,Log
4.2,1.3062702284434964,Log
4.3,1.3276886102082948,Log
4.4,1.348614571497668,Log
4.5,1.369070246428544,Log
4.6,1.3890763094823442,Log
4.7,1.4086521010903532,Log
4.8,1.4278157399964477,Log
4.9,1.446584224033461,Log
5.0,1.464973520717928,Log
5.1,1.482998648873182,Log
5.2,1.5006737523263234,Log
5.3,1.5180121665850872,Log
5.4,1.5350264792820731,Log
5.5,1.5517285850726812,Log
5.6,1.56812973558641,Log
5.7,1.5842405849569905,Log
5.8,1.6000712313927374,Log
5.9,1.6156312551933292,Log
6.0,1.6309297535714586,Log
6.1,1.6459753725962123,Log
6.2,1.6607763365390884,Log
6.3,1.6753404748720389,Log
6.4,1.68967524713936,Log
6.5,1.7037877659013365,Log
6.6,1.7176848179262136,Log
6.7,1.7313728837886198,Log
6.8,1.7448581560160978,Log
6.9,1.758146555910887,Log
7.0,1.7712437491614228,Log
7.1,1.7841551603464842,Log
7.2,1.796885986424988,Log
7.3,1.8094412092953414,Log
7.4,1.8218256075003487,Log
7.5,1.8340437671464693,Log
7.6,1.846100092099905,Log
7.7,1.8579988135161767,Log
7.8,1.8697439987548663,Log
7.9,1.8813395597264941,Log
8.0,1.8927892607143724,Log
8.1,1.9040967257106185,Log
8.2,1.9152654453020304,Log
8.3,1.9262987831386547,Log
8.4,1.9371999820149506,Log
8.5,1.9479721695911139,Log
8.6,1.9586183637797525,Log
8.7,1.9691414778212772,Log
8.8,1.9795443250691258,Log
8.9,1.989829623504693,Log
9.0,2.0,Log
9.1,2.0100579943448285,Log
9.2,2.020006063053803,Log
9.3,2.0298465829676324,Log
9.4,2.039581854661806,Log
9.5,2.049214105674917,Log
9.6,2.058745493567903,Log
9.7,2.0681781088248377,Log
9.8,2.07751397760492,Log
9.9,2.0867550643547537,Log
10.0,2.095903274289386,Log
