-10.0,-0.839071529076521,Cos
-9.9,-0.889191152625422,Cos
-9.8,-0.9304262721047666,Cos
-9.7,-0.9623648798313632,Cos
-9.6,-0.9846878557941349,Cos
-9.5,-0.9971721561963893,Cos
-9.4,-0.9996930420352019,Cos
-9.3,-0.992225325452623,Cos
-9.2,-0.9748436214041798,Cos
-9.1,-0.9477216021309792,Cos
-9.0,-0.9111302618846993,Cos
-8.9,-0.8654352092409111,Cos
-8.8,-0.811093014061674,Cos
-8.7,-0.7486466455972093,Cos
-8.6,-0.678720047320154,Cos
-8.5,-0.6020119026847431,Cos
-8.4,-0.5192886541175864,Cos
-8.3,-0.4313768449691229,Cos
-8.2,-0.33915486098593933,Cos
-8.1,-0.2435441537363717,Cos
-8.0,-0.1455000338125897,Cos
-7.9,-0.04600212561415741,Cos
-7.8,-0.053955420583175706,Cos
-7.7,-0.15337386203794162,Cos
-7.6,-0.2512598425718916,Cos
-7.5,-0.3466353178360522,Cos
-7.4,-0.43854732757272896,Cos
-7.3,-0.5260775173795165,Cos
-7.2,-0.6083513145272246,Cos
-7.1,-0.6845466664461877,Cos
-7.0,-0.7539022543439631,Cos
-6.9,-0.8157251001256965,Cos
-6.8,-0.8693974903507257,Cos
-6.7,-0.9143831482350601,Cos
-6.6,-0.9502325919579281,Cos
-6.5,-0.9765876257277456,Cos
-6.4,-0.9931849187586749,Cos
-6.3,-0.9998586363833589,Cos
-6.2,-0.9965420970232173,Cos
-6.1,-0.9832684384425849,Cos
-6.0,-0.9601702866503646,Cos
-5.9,-0.9274784307440282,Cos
-5.8,-0.88551951694132,Cos
-5.7,-0.8347127848391779,Cos
-5.6,-0.7755658785102523,Cos
-5.5,-0.7086697742912738,Cos
-5.4,-0.6346928759426426,Cos
-5.3,-0.55437433617919,Cos
-5.2,-0.46851667130033253,Cos
-5.1,-0.3779777427130044,Cos
-5.0,-0.2836621854632244,Cos
-4.9,-0.18651236942273752,Cos
-4.8,-0.08749898343959417,Cos
-4.7,-0.012388663463636622,Cos
-4.6,-0.11215252693474007,Cos
-4.5,-0.21079579943107746,Cos
-4.4,-0.3073328699783831,Cos
-4.3,-0.40079917207990573,Cos
-4.2,-0.4902608213408245,Cos
-4.1,-0.5748239465331191,Cos
-4.0,-0.6536436208633376,Cos
-3.9,-0.7259323042002586,Cos
-3.8,-0.7909677119144309,Cos
-3.7,-0.8481000317103442,Cos
-3.6,-0.8967584163342048,Cos
-3.5,-0.936456687290771,Cos
-3.4,-0.9667981925794569,Cos
-3.3,-0.9874797699088778,Cos
-3.2,-0.9982947757947418,Cos
-3.1,-0.9991351502732896,Cos
-3.0,-0.9899924966004178,Cos
-2.9,-0.9709581651496159,Cos
-2.8,-0.942222340668773,Cos
-2.7,-0.9040721420168072,Cos
-2.6,-0.8568887533689432,Cos
-2.5,-0.801143615546935,Cos
-2.4,-0.7373937155414588,Cos
-2.3,-0.6662760212805303,Cos
-2.2,-0.5885011172544464,Cos
-2.1,-0.5048461046000491,Cos
-2.0,-0.41614683654614143,Cos
-1.9,-0.323289566864154,Cos
-1.8,-0.22720209468921024,Cos
-1.7,-0.12884449430684267,Cos
-1.6,-0.02919952227809123,Cos
-1.5,-0.07073720165010422,Cos
-1.4,-0.1699671428994063,Cos
-1.3,-0.26749882861750574,Cos
-1.2,-0.3623577544771215,Cos
-1.1,-0.45359612142382266,Cos
-1.0,-0.5403023058671397,Cos
-0.9,-0.6216099682690454,Cos
-0.8,-0.6967067093468075,Cos
-0.7,-0.7648421872806093,Cos
-0.6,-0.8253356149088493,Cos
-0.5,-0.8775825618898427,Cos
-0.4,-0.9210609940032608,Cos
-0.3,-0.9553364891254562,Cos
-0.2,-0.980066577841008,Cos
-0.1,-0.9950041652774178,Cos
0.0,1.0,Cos
0.1,0.9950041652780257,Cos
0.2,0.9800665778412416,Cos
0.3,0.955336489125606,Cos
0.4,0.9210609940028851,Cos
0.5,0.8775825618903728,Cos
0.6,0.8253356149096782,Cos
0.7,0.7648421872844885,Cos
0.8,0.6967067093471653,Cos
0.9,0.6216099682706645,Cos
1.0,0.5403023058681398,Cos
1.1,0.4535961214255774,Cos
1.2,0.3623577544766737,Cos
1.3,0.26749882862458735,Cos
1.4,0.16996714290024043,Cos
1.5,0.07073720166770149,Cos
1.6,-0.029199522301290328,Cos
1.7,-0.1288444942955241,Cos
1.8,-0.2272020946930872,Cos
1.9,-0.32328956686350324,Cos
2.0,-0.4161468365471423,Cos
2.1,0.5048461045998572,Cos
2.2,0.5885011172553462,Cos
2.3,0.6662760212798243,Cos
2.4,0.7373937155412458,Cos
2.5,0.8011436155469337,Cos
2.6,0.8568887533689472,Cos
2.7,0.9040721420170611,Cos
2.8,0.942222340668658,Cos
2.9,0.9709581651495905,Cos
3.0,0.9899924966004455,Cos
3.1,0.9991351502732795,Cos
3.2,0.998294775794753,Cos
3.3,0.9874797699088648,Cos
3.4,0.9667981925794612,Cos
3.5,0.9364566872907965,Cos
3.6,0.8967584163341472,Cos
3.7,0.848100031710408,Cos
3.8,0.790967711914417,Cos
3.9,0.7259323042001398,Cos
4.0,0.6536436208636127,Cos
4.1,0.5748239465332695,Cos
4.2,0.4902608213407047,Cos
4.3,0.4007991720799719,Cos
4.4,0.30733286997841236,Cos
4.5,0.21079579943077936,Cos
4.6,0.11215252693506476,Cos
4.7,0.012388663462865924,Cos
4.8,0.08749898343942986,Cos
4.9,0.18651236942258484,Cos
5.0,0.2836621854632358,Cos
5.1,0.37797774271298706,Cos
5.2,0.4685166713003745,Cos
5.3,0.5543743361791578,Cos
5.4,0.6346928759426469,Cos
5.5,0.70866977429126,Cos
5.6,0.7755658785102518,Cos
5.7,0.8347127848391618,Cos
5.8,0.8855195169413205,Cos
5.9,0.9274784307440367,Cos
6.0,0.960170286650365,Cos
6.1,0.9832684384425844,Cos
6.2,0.9965420970232164,Cos
6.3,0.9998586363834151,Cos
6.4,0.9931849187581926,Cos
6.5,0.9765876257280235,Cos
6.6,0.9502325919585295,Cos
6.7,0.9143831482353193,Cos
6.8,0.8693974903498252,Cos
6.9,0.8157251001253568,Cos
7.0,0.7539022543433045,Cos
7.1,0.6845466664428066,Cos
7.2,0.6083513145322542,Cos
7.3,0.526077517381105,Cos
7.4,0.4385473275743901,Cos
7.5,0.3466353178350254,Cos
7.6,0.25125984258225614,Cos
7.7,0.15337386203786452,Cos
7.8,0.053955420562651506,Cos
7.9,-0.046002125639539315,Cos
8.0,-0.14550003380861273,Cos
8.1,-0.24354415373579116,Cos
8.2,-0.3391548609838346,Cos
8.3,-0.43137684497062084,Cos
8.4,0.5192886541166859,Cos
8.5,0.6020119026848237,Cos
8.6,0.6787200473200125,Cos
8.7,0.7486466455973989,Cos
8.8,0.8110930140616561,Cos
8.9,0.8654352092411121,Cos
9.0,0.911130261884677,Cos
9.1,0.947721602131112,Cos
9.2,0.9748436214041636,Cos
9.3,0.9922253254526036,Cos
9.4,0.9996930420352065,Cos
9.5,0.9971721561963784,Cos
9.6,0.9846878557941269,Cos
9.7,0.96236487983131,Cos
9.8,0.9304262721047533,Cos
9.9,0.8891911526253611,Cos
10.0,0.839071529076453,Cos
