-10.0,-0.6483608274589077,Tg
-9.9,-0.5145529084767477,Tg
-9.8,-0.3938830407517006,Tg
-9.7,-0.282388345736781,Tg
-9.6,-0.17703760658482276,Tg
-9.5,-0.07536423875724785,Tg
-9.4,0.024783032802852153,Tg
-9.3,0.12542959780847565,Tg
-9.2,0.22864171155895002,Tg
-9.1,0.33670052643333703,Tg
-9.0,0.45231565944174473,Tg
-8.9,0.578923587934083,Tg
-8.8,0.721146875575556,Tg
-8.7,0.8855569366153166,Tg
-8.6,1.0820324237860113,Tg
-8.5,1.326364327785885,Tg
-8.4,1.6457107262239932,Tg
-8.3,2.091377514297471,Tg
-8.2,2.7737492953639697,Tg
-8.1,3.9823982467458996,Tg
-8.0,6.79971145503054,Tg
-7.9,21.71511269326022,Tg
-7.8,18.50682164239973,Tg
-7.7,6.442872473489227,Tg
-7.6,3.852265694854247,Tg
-7.5,2.7060138667635836,Tg
-7.4,2.0492841691376977,Tg
-7.3,1.6165614240002497,Tg
-7.2,1.3046209400727629,Tg
-7.1,1.0648931268734845,Tg
-7.0,0.8714479827225555,Tg
-6.9,0.7091111506788113,Tg
-6.8,0.5683399786876455,Tg
-6.7,0.4427574167334822,Tg
-6.6,0.32785800671527154,Tg
-6.5,0.22027720034725148,Tg
-6.4,0.1173489474568865,Tg
-6.3,0.016816277697529518,Tg
-6.2,-0.0833777148659315,Tg
-6.1,-0.18526223068913322,Tg
-6.0,-0.2910061913847546,Tg
-5.9,-0.4031108998732499,Tg
-5.8,-0.5246662219467971,Tg
-5.7,-0.6597305715207289,Tg
-5.6,-0.8139432836896956,Tg
-5.5,-0.9955840522138462,Tg
-5.4,-1.2175408246205297,Tg
-5.3,-1.5012733958068158,Tg
-5.2,-1.8856418775199937,Tg
-5.1,-2.4493894155844163,Tg
-5.0,-3.3805150062466094,Tg
-4.9,-5.267493065822003,Tg
-4.8,-11.384870654223546,Tg
-4.7,-80.71276296261338,Tg
-4.6,-8.860174895673232,Tg
-4.5,-4.63733205454433,Tg
-4.4,-3.096323780650149,Tg
-4.3,-2.2858478773674538,Tg
-4.2,-1.7777797745082446,Tg
-4.1,-1.42352648319492,Tg
-4.0,-1.157821282350426,Tg
-3.9,-0.947424649935566,Tg
-3.8,-0.7735560905030888,Tg
-3.7,-0.6247330752247314,Tg
-3.6,-0.49346672998474117,Tg
-3.5,-0.37458564015867696,Tg
-3.4,-0.26431690086744253,Tg
-3.3,-0.1597457476599492,Tg
-3.2,-0.05847385445977272,Tg
-3.1,0.04161665458539184,Tg
-3.0,0.142546543074478,Tg
-2.9,0.24640539397185388,Tg
-2.8,0.3555298316507896,Tg
-2.7,0.4727276291037644,Tg
-2.6,0.6015966130897694,Tg
-2.5,0.7470222972386569,Tg
-2.4,0.9160142896728297,Tg
-2.3,1.119213641731999,Tg
-2.2,1.373823056772007,Tg
-2.1,1.7098465429036367,Tg
-2.0,2.1850398632678756,Tg
-1.9,2.927097514671195,Tg
-1.8,4.286261674705182,Tg
-1.7,7.6966021387716586,Tg
-1.6,34.232532762776586,Tg
-1.5,14.10141995069765,Tg
-1.4,5.797883715512208,Tg
-1.3,3.6021024480706885,Tg
-1.2,2.572151622122659,Tg
-1.1,1.9647596572582215,Tg
-1.0,1.5574077246589733,Tg
-0.9,1.2601582175556882,Tg
-0.8,1.029638557051392,Tg
-0.7,0.842288380473373,Tg
-0.6,0.6841368083438476,Tg
-0.5,0.5463024898452258,Tg
-0.4,0.42279321873702447,Tg
-0.3,0.3093362496101786,Tg
-0.2,0.20271003550989683,Tg
-0.1,0.10033467209160174,Tg
0.0,0.0,Tg
0.1,0.10033467208545056,Tg
0.2,0.2027100355086725,Tg
0.3,0.3093362496096232,Tg
0.4,0.4227932187381617,Tg
0.5,0.5463024898437905,Tg
0.6,0.6841368083416924,Tg
0.7,0.8422883804630793,Tg
0.8,1.0296385570503643,Tg
0.9,1.2601582175503392,Tg
1.0,1.557407724654902,Tg
1.1,1.9647596572486516,Tg
1.2,2.572151622126318,Tg
1.3,3.602102447967979,Tg
1.4,5.797883715482907,Tg
1.5,14.101419947172005,Tg
1.6,-34.23253273555554,Tg
1.7,-7.696602139459193,Tg
1.8,-4.286261674628061,Tg
1.9,-2.9270975146777745,Tg
2.0,-2.1850398632615193,Tg
2.1,1.7098465429045089,Tg
2.2,1.3738230567687937,Tg
2.3,1.1192136417341316,Tg
2.4,0.9160142896734098,Tg
2.5,0.7470222972386603,Tg
2.6,0.6015966130897589,Tg
2.7,0.4727276291030377,Tg
2.8,0.3555298316511765,Tg
2.9,0.24640539397196592,Tg
3.0,0.14254654307427767,Tg
