-10.0,-1.542351045357346,Ctg
-9.9,-1.9434347440778081,Ctg
-9.8,-2.5388247183518335,Ctg
-9.7,-3.5412226286849564,Ctg
-9.6,-5.64851739294655,Ctg
-9.5,-13.268892733343359,Ctg
-9.4,40.35018667630199,Ctg
-9.3,7.972599908411944,Ctg
-9.2,4.373655153216315,Ctg
-9.1,2.96999832638512,Ctg
-9.0,2.2108454109995135,Ctg
-8.9,1.7273436785820884,Ctg
-8.8,1.3866800701339626,Ctg
-8.7,1.1292328687775806,Ctg
-8.6,0.9241867230752833,Ctg
-8.5,0.7539406624945284,Ctg
-8.4,0.6076402031446034,Ctg
-8.3,0.4781537494611139,Ctg
-8.2,0.360522849585359,Ctg
-8.1,0.25110497193923803,Ctg
-8.0,0.14706506395358634,Ctg
-7.9,0.046050877751621005,Ctg
-7.8,0.05403412964811676,Ctg
-7.7,0.15521027369620372,Ctg
-7.6,0.2595874945323146,Ctg
-7.5,0.3695472563102601,Ctg
-7.4,0.48797527207794816,Ctg
-7.3,0.618596970800811,Ctg
-7.2,0.7665061699409998,Ctg
-7.1,0.9390613712908356,Ctg
-7.0,1.1475154224074575,Ctg
-6.9,1.410216154467081,Ctg
-6.8,1.759510218353988,Ctg
-6.7,2.2585731197405328,Ctg
-6.6,3.050100895868773,Ctg
-6.5,4.539734472853162,Ctg
-6.4,8.521593262414184,Ctg
-6.3,59.46619210188888,Ctg
-6.2,-11.993612461171017,Ctg
-6.1,-5.397754287423984,Ctg
-6.0,-3.436353004180064,Ctg
-5.9,-2.4807069228701826,Ctg
-5.8,-1.9059736612916607,Ctg
-5.7,-1.5157702904307198,Ctg
-5.6,-1.2285868315871942,Ctg
-5.5,-1.0044355348765726,Ctg
-5.4,-0.8213276957769933,Ctg
-5.3,-0.6661011930225933,Ctg
-5.2,-0.5303233938117695,Ctg
-5.1,-0.40826501234855844,Ctg
-5.0,-0.29581291553274347,Ctg
-4.9,-0.1898436291237809,Ctg
-4.8,-0.08783586835297257,Ctg
-4.7,-0.012389614272815883,Ctg
-4.6,-0.1128645892180231,Ctg
-4.5,-0.2156412325531132,Ctg
-4.4,-0.32296364038195824,Ctg
-4.3,-0.4374744312170378,Ctg
-4.2,-0.5624993682227103,Ctg
-4.1,-0.7024807840284293,Ctg
-4.0,-0.8636911544499838,Ctg
-3.9,-1.0554929091912584,Ctg
-3.8,-1.2927310795906752,Ctg
-3.7,-1.6006836193846086,Ctg
-3.6,-2.0264790698876936,Ctg
-3.5,-2.6696164849682793,Ctg
-3.4,-3.783337337560225,Ctg
-3.3,-6.259947539440613,Ctg
-3.2,-17.101660378621926,Ctg
-3.1,24.028841577069418,Ctg
-3.0,7.01525255142468,Ctg
-2.9,4.058352716557118,Ctg
-2.8,2.8127034948286007,Ctg
-2.7,2.1153830206537356,Ctg
-2.6,1.662243400713397,Ctg
-2.5,1.3386481283041574,Ctg
-2.4,1.0916860263797492,Ctg
-2.3,0.8934844632991479,Ctg
-2.2,0.7278957760030922,Ctg
-2.1,0.5848478064597624,Ctg
-2.0,0.4576575543589544,Ctg
-1.9,0.3416353554973147,Ctg
-1.8,0.2333035348498134,Ctg
-1.7,0.1299274643498196,Ctg
-1.6,0.029211978176717605,Ctg
-1.5,0.07091484428492084,Ctg
-1.4,0.17247672583092777,Ctg
-1.3,0.27761564653320925,Ctg
-1.2,0.3887795693687581,Ctg
-1.1,0.5089681052365854,Ctg
-1.0,0.6420926159326522,Ctg
-0.9,0.7935511478389486,Ctg
-0.8,0.9712146006495047,Ctg
-0.7,1.1872418321121703,Ctg
-0.6,1.4616959470734971,Ctg
-0.5,1.830487721707643,Ctg
-0.4,2.365222420045473,Ctg
-0.3,3.2327281437600237,Ctg
-0.2,4.933154875557098,Ctg
-0.1,9.966644422648216,Ctg
0.0,Infinity,Ctg
0.1,9.966644423259236,Ctg
0.2,4.933154875586893,Ctg
0.3,3.2327281437658275,Ctg
0.4,2.3652224200391108,Ctg
0.5,1.830487721712452,Ctg
0.6,1.461695947078102,Ctg
0.7,1.1872418321266796,Ctg
0.8,0.971214600650474,Ctg
0.9,0.7935511478423172,Ctg
1.0,0.6420926159343308,Ctg
1.1,0.5089681052390644,Ctg
1.2,0.38877956936820507,Ctg
1.3,0.27761564654112514,Ctg
1.4,0.17247672583179943,Ctg
1.5,0.07091484430265102,Ctg
1.6,-0.029211978199946403,Ctg
1.7,-0.12992746433821323,Ctg
1.8,-0.23330353485401115,Ctg
1.9,-0.3416353554965467,Ctg
2.0,-0.45765755436028566,Ctg
2.1,0.5848478064594641,Ctg
2.2,0.7278957760047946,Ctg
2.3,0.8934844632974454,Ctg
2.4,1.091686026379058,Ctg
2.5,1.3386481283041511,Ctg
2.6,1.662243400713426,Ctg
2.7,2.1153830206569877,Ctg
2.8,2.81270349482554,Ctg
2.9,4.058352716555272,Ctg
3.0,7.01525255143454,Ctg
3.1,24.028841576929008,Ctg
3.2,-17.10166037867843,Ctg
3.3,-6.259947539437332,Ctg
3.4,-3.7833373375604857,Ctg
3.5,-2.6696164849688686,Ctg
3.6,-2.0264790698870283,Ctg
3.7,-1.6006836193850378,Ctg
3.8,-1.2927310795906137,Ctg
3.9,-1.0554929091908931,Ctg
4.0,-0.8636911544506185,Ctg
4.1,-0.7024807840287038,Ctg
4.2,-0.5624993682225293,Ctg
4.3,-0.4374744312171238,Ctg
4.4,-0.3229636403819922,Ctg
4.5,-0.21564123255279408,Ctg
4.6,-0.11286458921835402,Ctg
4.7,-0.012389614272045008,Ctg
4.8,-0.08783586835280634,Ctg
4.9,-0.18984362912361988,Ctg
5.0,-0.29581291553275635,Ctg
5.1,-0.4082650123485366,Ctg
5.2,-0.5303233938118304,Ctg
5.3,-0.6661011930225376,Ctg
5.4,-0.8213276957770027,Ctg
5.5,-1.0044355348765333,Ctg
5.6,-1.2285868315871924,Ctg
5.7,-1.515770290430623,Ctg
5.8,-1.9059736612916647,Ctg
5.9,-2.480706922870343,Ctg
6.0,-3.436353004180081,Ctg
6.1,-5.39775428742391,Ctg
6.2,-11.993612461169512,Ctg
6.3,59.466192113725405,Ctg
6.4,8.521593262109535,Ctg
6.5,4.539734472881075,Ctg
6.6,3.050100895888662,Ctg
6.7,2.2585731197444385,Ctg
6.8,1.7595102183465232,Ctg
6.9,1.4102161544653258,Ctg
7.0,1.1475154224051352,Ctg
7.1,0.9390613712821073,Ctg
7.2,0.7665061699510604,Ctg
7.3,0.6185969708033937,Ctg
7.4,0.48797527208023667,Ctg
7.5,0.36954725630901586,Ctg
7.6,0.25958749454374425,Ctg
7.7,0.1552102736961238,Ctg
7.8,0.054034129627502606,Ctg
7.9,-0.04605087777708369,Ctg
8.0,-0.14706506394947966,Ctg
8.1,-0.25110497193860176,Ctg
8.2,-0.36052284958283093,Ctg
8.3,-0.478153749463154,Ctg
8.4,0.6076402031431606,Ctg
8.5,0.7539406624946868,Ctg
8.6,0.9241867230749259,Ctg
8.7,1.1292328687782314,Ctg
8.8,1.3866800701338733,Ctg
8.9,1.727343678583686,Ctg
9.0,2.2108454109991955,Ctg
9.1,2.969998326389209,Ctg
9.2,4.373655153214852,Ctg
9.3,7.972599908401869,Ctg
9.4,40.35018667660188,Ctg
9.5,-13.268892733317537,Ctg
9.6,-5.64851739294503,Ctg
9.7,-3.541222628682305,Ctg
9.8,-2.538824718351562,Ctg
9.9,-1.9434347440771726,Ctg
10.0,-1.5423510453569234,Ctg
